so_simple--[2024-03-31 23:01:55.390138] , Network: rand_20, Trip Size: 500, Average Time: 319.586, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1050
so_simple--[2024-04-01 00:27:20.644640] , Network: rand_20, Trip Size: 504, Average Time: 343.4, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1039
so_simple--[2024-04-01 00:28:04.221850] , Network: rand_20, Trip Size: 505, Average Time: 416.034, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1205
so_simple--[2024-04-01 00:28:40.723298] , Network: rand_20, Trip Size: 506, Average Time: 336.304, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1054
so_simple--[2024-04-01 00:29:18.576684] , Network: rand_20, Trip Size: 507, Average Time: 358.466, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1070
so_simple--[2024-04-01 00:29:58.700672] , Network: rand_20, Trip Size: 508, Average Time: 351.266, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1036
so_simple--[2024-04-01 00:48:17.032216] , Network: rand_20, Trip Size: 509, Average Time: 332.412, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1037
so_simple--[2024-04-01 00:55:29.441882] , Network: rand_20, Trip Size: 500, Average Time: 378.318, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1234
so_simple--[2024-04-01 00:56:05.942830] , Network: rand_20, Trip Size: 501, Average Time: 361.212, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1066
so_simple--[2024-04-01 00:56:44.685133] , Network: rand_20, Trip Size: 502, Average Time: 400.438, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1057
so_simple--[2024-04-01 00:57:22.835565] , Network: rand_20, Trip Size: 503, Average Time: 377.4, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1117
so_simple--[2024-04-01 00:59:01.030854] , Network: rand_20, Trip Size: 504, Average Time: 347.646, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1051
so_simple--[2024-04-01 00:59:41.018910] , Network: rand_20, Trip Size: 505, Average Time: 405.972, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1129
so_simple--[2024-04-01 01:00:13.274731] , Network: rand_20, Trip Size: 506, Average Time: 316.086, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 946
so_simple--[2024-04-01 01:00:47.145185] , Network: rand_20, Trip Size: 507, Average Time: 323.302, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1058
so_simple--[2024-04-01 01:01:21.999446] , Network: rand_20, Trip Size: 508, Average Time: 338.678, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1049
so_simple--[2024-04-01 01:18:59.265847] , Network: rand_20, Trip Size: 509, Average Time: 363.438, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1147
so_simple--[2024-04-01 01:19:37.914981] , Network: rand_20, Trip Size: 500, Average Time: 391.228, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1010
so_simple--[2024-04-01 01:20:14.832090] , Network: rand_20, Trip Size: 501, Average Time: 374.444, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1036
so_simple--[2024-04-01 01:20:49.746548] , Network: rand_20, Trip Size: 502, Average Time: 343.034, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1050
so_simple--[2024-04-01 01:21:29.845258] , Network: rand_20, Trip Size: 503, Average Time: 408.336, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1141
so_simple--[2024-04-01 01:38:03.881830] , Network: rand_20, Trip Size: 504, Average Time: 352.772, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1157
so_simple--[2024-04-01 01:38:43.158879] , Network: rand_20, Trip Size: 505, Average Time: 397.828, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1106
so_simple--[2024-04-01 01:39:19.540762] , Network: rand_20, Trip Size: 506, Average Time: 369.584, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1048
so_simple--[2024-04-01 01:39:55.108421] , Network: rand_20, Trip Size: 507, Average Time: 336.876, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1142
so_simple--[2024-04-01 01:55:58.501908] , Network: rand_20, Trip Size: 508, Average Time: 349.83, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1065
so_simple--[2024-04-01 01:56:34.659666] , Network: rand_20, Trip Size: 509, Average Time: 346.358, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1117
so_simple--[2024-04-01 01:57:13.256255] , Network: rand_20, Trip Size: 500, Average Time: 389.668, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1100
so_simple--[2024-04-01 01:57:46.750917] , Network: rand_20, Trip Size: 501, Average Time: 324.214, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1042
so_simple--[2024-04-01 02:05:36.131668] , Network: rand_20, Trip Size: 502, Average Time: 386.89, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1116
so_simple--[2024-04-01 02:06:15.975586] , Network: rand_20, Trip Size: 503, Average Time: 391.772, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1136
so_simple--[2024-04-01 02:06:49.133165] , Network: rand_20, Trip Size: 504, Average Time: 322.332, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1020
so_simple--[2024-04-01 02:07:27.164348] , Network: rand_20, Trip Size: 505, Average Time: 383.384, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1077
so_simple--[2024-04-01 02:24:00.172041] , Network: rand_20, Trip Size: 506, Average Time: 349.498, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1038
so_simple--[2024-04-01 02:24:34.606026] , Network: rand_20, Trip Size: 507, Average Time: 324.986, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1050
so_simple--[2024-04-01 02:25:11.985471] , Network: rand_20, Trip Size: 508, Average Time: 365.832, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1101
so_simple--[2024-04-01 02:25:45.855432] , Network: rand_20, Trip Size: 509, Average Time: 318.132, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1079
so_simple--[2024-04-01 02:30:26.204514] , Network: rand_20, Trip Size: 500, Average Time: 388.91, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1070
so_simple--[2024-04-01 02:31:04.712537] , Network: rand_20, Trip Size: 501, Average Time: 370.468, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1153
so_simple--[2024-04-01 02:31:42.101221] , Network: rand_20, Trip Size: 502, Average Time: 369.054, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1116
so_simple--[2024-04-01 02:32:20.604627] , Network: rand_20, Trip Size: 503, Average Time: 380.282, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1145
so_simple--[2024-04-01 02:37:03.133582] , Network: rand_20, Trip Size: 504, Average Time: 380.874, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1101
so_simple--[2024-04-01 02:37:41.573847] , Network: rand_20, Trip Size: 505, Average Time: 395.852, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1045
so_simple--[2024-04-01 02:38:17.922510] , Network: rand_20, Trip Size: 506, Average Time: 345.21, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1141
so_simple--[2024-04-01 02:38:53.758027] , Network: rand_20, Trip Size: 507, Average Time: 359.048, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1053
so_simple--[2024-04-01 02:54:45.764862] , Network: rand_20, Trip Size: 508, Average Time: 401.174, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1128
so_simple--[2024-04-01 02:55:22.144271] , Network: rand_20, Trip Size: 509, Average Time: 343.608, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1142
so_simple--[2024-04-01 02:56:01.500144] , Network: rand_20, Trip Size: 500, Average Time: 395.74, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1128
so_simple--[2024-04-01 02:56:39.276626] , Network: rand_20, Trip Size: 501, Average Time: 375.94, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1118
so_simple--[2024-04-01 03:13:05.177376] , Network: rand_20, Trip Size: 502, Average Time: 393.628, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1141
so_simple--[2024-04-01 03:13:47.196921] , Network: rand_20, Trip Size: 503, Average Time: 415.044, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1230
so_simple--[2024-04-01 03:14:23.367545] , Network: rand_20, Trip Size: 504, Average Time: 360.37, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1056
so_simple--[2024-04-01 03:15:04.868479] , Network: rand_20, Trip Size: 505, Average Time: 414.56, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1202
so_simple--[2024-04-01 03:15:42.483953] , Network: rand_20, Trip Size: 506, Average Time: 373.098, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1105
so_simple--[2024-04-01 03:31:47.886252] , Network: rand_20, Trip Size: 507, Average Time: 338.778, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1115
so_simple--[2024-04-01 03:32:23.371672] , Network: rand_20, Trip Size: 508, Average Time: 351.054, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1025
so_simple--[2024-04-01 03:32:59.281264] , Network: rand_20, Trip Size: 509, Average Time: 355.118, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-04-01 03:50:02.830590] , Network: rand_20, Trip Size: 500, Average Time: 402.332, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1114
so_simple--[2024-04-01 03:50:41.106962] , Network: rand_20, Trip Size: 501, Average Time: 383.118, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1097
so_simple--[2024-04-01 03:51:18.115448] , Network: rand_20, Trip Size: 502, Average Time: 358.206, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1149
so_simple--[2024-04-01 03:52:02.295993] , Network: rand_20, Trip Size: 503, Average Time: 428.484, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1334
so_simple--[2024-04-01 04:08:31.409374] , Network: rand_20, Trip Size: 504, Average Time: 365.71, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1114
so_simple--[2024-04-01 04:09:10.656507] , Network: rand_20, Trip Size: 505, Average Time: 391.368, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1149
so_simple--[2024-04-01 04:09:48.857263] , Network: rand_20, Trip Size: 506, Average Time: 370.144, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1153
so_simple--[2024-04-01 04:10:27.042799] , Network: rand_20, Trip Size: 507, Average Time: 363.954, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1187
so_simple--[2024-04-01 04:27:13.195152] , Network: rand_20, Trip Size: 508, Average Time: 365.59, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1025
so_simple--[2024-04-01 04:27:49.906112] , Network: rand_20, Trip Size: 509, Average Time: 354.008, Increase factor: 1.105, Congestion T: 3, Maxspeed: 15.0, sim_time: 1106
so_simple--[2024-04-01 04:28:26.697367] , Network: rand_20, Trip Size: 500, Average Time: 372.472, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1047
so_simple--[2024-04-01 04:29:06.756990] , Network: rand_20, Trip Size: 501, Average Time: 407.658, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1106
so_simple--[2024-04-01 04:46:43.060389] , Network: rand_20, Trip Size: 502, Average Time: 411.624, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1157
so_simple--[2024-04-01 04:47:23.736543] , Network: rand_20, Trip Size: 503, Average Time: 396.83, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1148
so_simple--[2024-04-01 04:47:59.505029] , Network: rand_20, Trip Size: 504, Average Time: 345.492, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1095
so_simple--[2024-04-01 04:48:38.711628] , Network: rand_20, Trip Size: 505, Average Time: 393.808, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1124
so_simple--[2024-04-01 04:53:52.746728] , Network: rand_20, Trip Size: 506, Average Time: 359.306, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1102
so_simple--[2024-04-01 04:54:32.783872] , Network: rand_20, Trip Size: 507, Average Time: 393.444, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1152
so_simple--[2024-04-01 04:55:15.862808] , Network: rand_20, Trip Size: 508, Average Time: 421.73, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1291
so_simple--[2024-04-01 04:55:54.513541] , Network: rand_20, Trip Size: 509, Average Time: 381.168, Increase factor: 1.11, Congestion T: 3, Maxspeed: 15.0, sim_time: 1143
so_simple--[2024-04-01 04:56:34.154588] , Network: rand_20, Trip Size: 500, Average Time: 384.946, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1188
so_simple--[2024-04-01 04:58:26.048707] , Network: rand_20, Trip Size: 501, Average Time: 406.854, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1144
so_simple--[2024-04-01 04:59:07.003505] , Network: rand_20, Trip Size: 502, Average Time: 415.296, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1153
so_simple--[2024-04-01 04:59:48.874684] , Network: rand_20, Trip Size: 503, Average Time: 422.526, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1184
so_simple--[2024-04-01 05:00:27.869672] , Network: rand_20, Trip Size: 504, Average Time: 386.824, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1123
so_simple--[2024-04-01 05:01:08.991286] , Network: rand_20, Trip Size: 505, Average Time: 421.002, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1138
so_simple--[2024-04-01 05:01:44.222837] , Network: rand_20, Trip Size: 506, Average Time: 339.384, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1096
so_simple--[2024-04-01 05:02:19.646062] , Network: rand_20, Trip Size: 507, Average Time: 351.134, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-04-01 05:18:58.770967] , Network: rand_20, Trip Size: 508, Average Time: 388.66, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1149
so_simple--[2024-04-01 05:19:35.205079] , Network: rand_20, Trip Size: 509, Average Time: 345.936, Increase factor: 1.115, Congestion T: 3, Maxspeed: 15.0, sim_time: 1060
so_simple--[2024-04-01 05:20:13.194635] , Network: rand_20, Trip Size: 500, Average Time: 380.806, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1063
so_simple--[2024-04-01 05:37:26.500143] , Network: rand_20, Trip Size: 501, Average Time: 439.104, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1182
so_simple--[2024-04-01 05:38:07.676209] , Network: rand_20, Trip Size: 502, Average Time: 418.066, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1151
so_simple--[2024-04-01 05:38:52.940300] , Network: rand_20, Trip Size: 503, Average Time: 447.7, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1319
so_simple--[2024-04-01 05:39:32.175362] , Network: rand_20, Trip Size: 504, Average Time: 389.208, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1158
so_simple--[2024-04-01 05:56:41.794639] , Network: rand_20, Trip Size: 505, Average Time: 472.968, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1331
so_simple--[2024-04-01 05:57:19.598526] , Network: rand_20, Trip Size: 506, Average Time: 376.956, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1112
so_simple--[2024-04-01 05:57:56.912339] , Network: rand_20, Trip Size: 507, Average Time: 365.332, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1113
so_simple--[2024-04-01 05:58:38.595662] , Network: rand_20, Trip Size: 508, Average Time: 409.316, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1234
so_simple--[2024-04-01 06:01:27.967077] , Network: rand_20, Trip Size: 509, Average Time: 372.996, Increase factor: 1.12, Congestion T: 3, Maxspeed: 15.0, sim_time: 1055
so_simple--[2024-04-01 06:02:07.179935] , Network: rand_20, Trip Size: 500, Average Time: 394.798, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1111
so_simple--[2024-04-01 06:02:46.494928] , Network: rand_20, Trip Size: 501, Average Time: 386.934, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1148
so_simple--[2024-04-01 06:03:27.707708] , Network: rand_20, Trip Size: 502, Average Time: 421.528, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1150
so_simple--[2024-04-01 06:04:08.057685] , Network: rand_20, Trip Size: 503, Average Time: 423.604, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1058
so_simple--[2024-04-01 06:04:53.989780] , Network: rand_20, Trip Size: 504, Average Time: 476.738, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1237
so_simple--[2024-04-01 06:05:34.296007] , Network: rand_20, Trip Size: 505, Average Time: 391.77, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1228
so_simple--[2024-04-01 06:22:31.142131] , Network: rand_20, Trip Size: 506, Average Time: 388.652, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1146
so_simple--[2024-04-01 06:23:08.785864] , Network: rand_20, Trip Size: 507, Average Time: 365.128, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1107
so_simple--[2024-04-01 06:23:48.778862] , Network: rand_20, Trip Size: 508, Average Time: 400.822, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1152
so_simple--[2024-04-01 06:24:28.223533] , Network: rand_20, Trip Size: 509, Average Time: 390.166, Increase factor: 1.125, Congestion T: 3, Maxspeed: 15.0, sim_time: 1159
so_simple--[2024-04-01 06:38:45.115262] , Network: rand_20, Trip Size: 500, Average Time: 444.018, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1241
so_simple--[2024-04-01 06:39:28.811876] , Network: rand_20, Trip Size: 501, Average Time: 423.072, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1308
so_simple--[2024-04-01 06:40:09.728894] , Network: rand_20, Trip Size: 502, Average Time: 409.308, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1196
so_simple--[2024-04-01 06:40:53.037061] , Network: rand_20, Trip Size: 503, Average Time: 435.99, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1228
so_simple--[2024-04-01 06:42:00.950600] , Network: rand_20, Trip Size: 504, Average Time: 360.242, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1051
so_simple--[2024-04-01 06:42:44.611771] , Network: rand_20, Trip Size: 505, Average Time: 445.562, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1193
so_simple--[2024-04-01 06:43:23.453546] , Network: rand_20, Trip Size: 506, Average Time: 389.706, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1117
so_simple--[2024-04-01 06:44:03.426770] , Network: rand_20, Trip Size: 507, Average Time: 404.086, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1137
so_simple--[2024-04-01 07:00:39.919468] , Network: rand_20, Trip Size: 508, Average Time: 397.774, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1170
so_simple--[2024-04-01 07:01:24.910768] , Network: rand_20, Trip Size: 509, Average Time: 404.312, Increase factor: 1.13, Congestion T: 3, Maxspeed: 15.0, sim_time: 1142
so_simple--[2024-04-01 07:02:07.112984] , Network: rand_20, Trip Size: 500, Average Time: 401.198, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1139
so_simple--[2024-04-01 07:02:47.837162] , Network: rand_20, Trip Size: 501, Average Time: 382.576, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1245
so_simple--[2024-04-01 07:19:22.588742] , Network: rand_20, Trip Size: 502, Average Time: 386.052, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1139
so_simple--[2024-04-01 07:20:06.198331] , Network: rand_20, Trip Size: 503, Average Time: 439.33, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1157
so_simple--[2024-04-01 07:36:22.648671] , Network: rand_20, Trip Size: 504, Average Time: 365.324, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1119
so_simple--[2024-04-01 07:37:01.523770] , Network: rand_20, Trip Size: 505, Average Time: 393.832, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1061
so_simple--[2024-04-01 07:37:42.306874] , Network: rand_20, Trip Size: 506, Average Time: 401.918, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1202
so_simple--[2024-04-01 07:38:22.094027] , Network: rand_20, Trip Size: 507, Average Time: 397.006, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1127
so_simple--[2024-04-01 07:39:00.550118] , Network: rand_20, Trip Size: 508, Average Time: 395.594, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1051
so_simple--[2024-04-01 07:47:51.543884] , Network: rand_20, Trip Size: 509, Average Time: 408.206, Increase factor: 1.135, Congestion T: 3, Maxspeed: 15.0, sim_time: 1145
so_simple--[2024-04-01 07:48:31.890679] , Network: rand_20, Trip Size: 500, Average Time: 405.064, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1135
so_simple--[2024-04-01 07:49:16.371372] , Network: rand_20, Trip Size: 501, Average Time: 451.728, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1232
so_simple--[2024-04-01 07:49:55.520680] , Network: rand_20, Trip Size: 502, Average Time: 378.13, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1192
so_simple--[2024-04-01 07:50:37.609439] , Network: rand_20, Trip Size: 503, Average Time: 425.414, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1182
so_simple--[2024-04-01 07:51:14.247860] , Network: rand_20, Trip Size: 504, Average Time: 372.99, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1080
so_simple--[2024-04-01 08:02:24.103886] , Network: rand_20, Trip Size: 505, Average Time: 451.348, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1318
so_simple--[2024-04-01 08:03:03.678052] , Network: rand_20, Trip Size: 506, Average Time: 370.268, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1141
so_simple--[2024-04-01 08:18:48.618633] , Network: rand_20, Trip Size: 507, Average Time: 384.806, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1139
so_simple--[2024-04-01 08:19:31.435605] , Network: rand_20, Trip Size: 508, Average Time: 405.238, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1258
so_simple--[2024-04-01 08:20:08.374427] , Network: rand_20, Trip Size: 509, Average Time: 368.472, Increase factor: 1.14, Congestion T: 3, Maxspeed: 15.0, sim_time: 1054
so_simple--[2024-04-01 08:20:51.311410] , Network: rand_20, Trip Size: 500, Average Time: 432.53, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1192
so_simple--[2024-04-01 08:30:14.086833] , Network: rand_20, Trip Size: 501, Average Time: 389.678, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1053
so_simple--[2024-04-01 08:30:54.495744] , Network: rand_20, Trip Size: 502, Average Time: 394.448, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1182
so_simple--[2024-04-01 08:31:39.388143] , Network: rand_20, Trip Size: 503, Average Time: 441.016, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1322
so_simple--[2024-04-01 08:32:21.218529] , Network: rand_20, Trip Size: 504, Average Time: 410.536, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1236
so_simple--[2024-04-01 08:37:47.819116] , Network: rand_20, Trip Size: 505, Average Time: 432.116, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1161
so_simple--[2024-04-01 08:38:27.145027] , Network: rand_20, Trip Size: 506, Average Time: 377.252, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1191
so_simple--[2024-04-01 08:39:07.131914] , Network: rand_20, Trip Size: 507, Average Time: 398.848, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1153
so_simple--[2024-04-01 08:39:49.511423] , Network: rand_20, Trip Size: 508, Average Time: 419.626, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1233
so_simple--[2024-04-01 08:40:27.553506] , Network: rand_20, Trip Size: 509, Average Time: 377.128, Increase factor: 1.145, Congestion T: 3, Maxspeed: 15.0, sim_time: 1100
so_simple--[2024-04-01 08:56:38.627656] , Network: rand_20, Trip Size: 500, Average Time: 420.23, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1196
so_simple--[2024-04-01 08:57:20.375829] , Network: rand_20, Trip Size: 501, Average Time: 410.672, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1208
so_simple--[2024-04-01 08:58:02.645004] , Network: rand_20, Trip Size: 502, Average Time: 414.622, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1239
so_simple--[2024-04-01 08:58:49.362261] , Network: rand_20, Trip Size: 503, Average Time: 473.622, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1281
so_simple--[2024-04-01 09:00:11.416176] , Network: rand_20, Trip Size: 504, Average Time: 425.716, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1195
so_simple--[2024-04-01 09:00:53.098897] , Network: rand_20, Trip Size: 505, Average Time: 425.616, Increase factor: 1.15, Congestion T: 3, Maxspeed: 15.0, sim_time: 1138
