so_simple--[2024-03-29 21:23:45.932245] , Network: rand_20, Trip Size: 1000, Average Time: 303.703, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1646
so_simple--[2024-03-30 00:33:52.945582] , Network: rand_20, Trip Size: 1001, Average Time: 340.271, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1754
so_simple--[2024-03-30 00:35:00.909971] , Network: rand_20, Trip Size: 1002, Average Time: 369.735, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1788
so_simple--[2024-03-30 00:36:17.010667] , Network: rand_20, Trip Size: 1003, Average Time: 427.129, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1926
so_simple--[2024-03-30 00:37:30.869766] , Network: rand_20, Trip Size: 1004, Average Time: 403.713, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1941
so_simple--[2024-03-30 00:38:42.545327] , Network: rand_20, Trip Size: 1005, Average Time: 394.045, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1849
so_simple--[2024-03-30 00:39:48.446013] , Network: rand_20, Trip Size: 1006, Average Time: 352.042, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1801
so_simple--[2024-03-30 00:40:55.358890] , Network: rand_20, Trip Size: 1007, Average Time: 366.25, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1766
so_simple--[2024-03-30 00:42:09.296868] , Network: rand_20, Trip Size: 1008, Average Time: 402.143, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1965
so_simple--[2024-03-30 00:43:23.466082] , Network: rand_20, Trip Size: 1009, Average Time: 408.804, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1906
so_simple--[2024-03-30 00:44:30.768459] , Network: rand_20, Trip Size: 1000, Average Time: 353.998, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1922
so_simple--[2024-03-30 00:45:36.998499] , Network: rand_20, Trip Size: 1001, Average Time: 360.576, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1786
so_simple--[2024-03-30 00:46:49.883317] , Network: rand_20, Trip Size: 1002, Average Time: 397.666, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1921
so_simple--[2024-03-30 00:48:05.229581] , Network: rand_20, Trip Size: 1003, Average Time: 405.494, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 2037
so_simple--[2024-03-30 00:49:17.576767] , Network: rand_20, Trip Size: 1004, Average Time: 397.016, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1914
so_simple--[2024-03-30 00:50:41.375116] , Network: rand_20, Trip Size: 1005, Average Time: 474.0, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 2051
so_simple--[2024-03-30 00:51:57.916525] , Network: rand_20, Trip Size: 1006, Average Time: 426.356, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1915
so_simple--[2024-03-30 00:53:14.273910] , Network: rand_20, Trip Size: 1007, Average Time: 422.304, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1972
so_simple--[2024-03-30 00:58:47.468546] , Network: rand_20, Trip Size: 1008, Average Time: 359.225, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1876
so_simple--[2024-03-30 01:00:01.724158] , Network: rand_20, Trip Size: 1009, Average Time: 404.864, Increase factor: 1.08, Congestion T: 3, Maxspeed: 15.0, sim_time: 1916
so_simple--[2024-03-30 01:01:08.798187] , Network: rand_20, Trip Size: 1000, Average Time: 359.205, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1828
so_simple--[2024-03-30 01:02:20.966589] , Network: rand_20, Trip Size: 1001, Average Time: 385.022, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1964
so_simple--[2024-03-30 01:03:37.984068] , Network: rand_20, Trip Size: 1002, Average Time: 429.485, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1890
so_simple--[2024-03-30 01:04:52.557868] , Network: rand_20, Trip Size: 1003, Average Time: 403.39, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1932
so_simple--[2024-03-30 01:06:07.436637] , Network: rand_20, Trip Size: 1004, Average Time: 399.625, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 2040
so_simple--[2024-03-30 01:09:48.838548] , Network: rand_20, Trip Size: 1005, Average Time: 414.809, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1868
so_simple--[2024-03-30 01:11:04.092123] , Network: rand_20, Trip Size: 1006, Average Time: 402.1, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 2044
so_simple--[2024-03-30 01:14:51.132638] , Network: rand_20, Trip Size: 1007, Average Time: 423.072, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1871
so_simple--[2024-03-30 01:16:02.920516] , Network: rand_20, Trip Size: 1008, Average Time: 389.185, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 1917
so_simple--[2024-03-30 01:17:53.243810] , Network: rand_20, Trip Size: 1009, Average Time: 465.183, Increase factor: 1.085, Congestion T: 3, Maxspeed: 15.0, sim_time: 2052
so_simple--[2024-03-30 01:34:53.936182] , Network: rand_20, Trip Size: 1000, Average Time: 419.287, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1908
so_simple--[2024-03-30 01:36:01.460219] , Network: rand_20, Trip Size: 1001, Average Time: 364.511, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1814
so_simple--[2024-03-30 01:53:24.040072] , Network: rand_20, Trip Size: 1002, Average Time: 389.574, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1913
so_simple--[2024-03-30 01:54:40.237004] , Network: rand_20, Trip Size: 1003, Average Time: 419.889, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1932
so_simple--[2024-03-30 01:55:49.193882] , Network: rand_20, Trip Size: 1004, Average Time: 384.921, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1742
so_simple--[2024-03-30 02:14:14.459774] , Network: rand_20, Trip Size: 1005, Average Time: 517.918, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 2147
so_simple--[2024-03-30 02:15:36.944452] , Network: rand_20, Trip Size: 1006, Average Time: 459.089, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 2044
so_simple--[2024-03-30 02:25:59.749309] , Network: rand_20, Trip Size: 1007, Average Time: 395.965, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1907
so_simple--[2024-03-30 02:27:06.877279] , Network: rand_20, Trip Size: 1008, Average Time: 353.585, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 1890
so_simple--[2024-03-30 02:44:47.067283] , Network: rand_20, Trip Size: 1009, Average Time: 496.067, Increase factor: 1.09, Congestion T: 3, Maxspeed: 15.0, sim_time: 2057
so_simple--[2024-03-30 02:46:02.778658] , Network: rand_20, Trip Size: 1000, Average Time: 408.046, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1961
so_simple--[2024-03-30 03:00:50.732094] , Network: rand_20, Trip Size: 1001, Average Time: 427.494, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 2038
so_simple--[2024-03-30 03:02:15.374841] , Network: rand_20, Trip Size: 1002, Average Time: 474.686, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 2015
so_simple--[2024-03-30 03:10:30.043472] , Network: rand_20, Trip Size: 1003, Average Time: 423.94, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1903
so_simple--[2024-03-30 03:11:47.822412] , Network: rand_20, Trip Size: 1004, Average Time: 425.406, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1966
so_simple--[2024-03-30 03:15:37.779980] , Network: rand_20, Trip Size: 1005, Average Time: 406.622, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1910
so_simple--[2024-03-30 03:16:55.098104] , Network: rand_20, Trip Size: 1006, Average Time: 426.785, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1949
so_simple--[2024-03-30 03:18:17.955547] , Network: rand_20, Trip Size: 1007, Average Time: 466.043, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1997
so_simple--[2024-03-30 03:36:28.216966] , Network: rand_20, Trip Size: 1008, Average Time: 360.137, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 1863
so_simple--[2024-03-30 03:37:49.374705] , Network: rand_20, Trip Size: 1009, Average Time: 446.536, Increase factor: 1.095, Congestion T: 3, Maxspeed: 15.0, sim_time: 2046
so_simple--[2024-03-30 03:39:07.397087] , Network: rand_20, Trip Size: 1000, Average Time: 422.314, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2053
so_simple--[2024-03-30 03:40:28.715067] , Network: rand_20, Trip Size: 1001, Average Time: 450.411, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2024
so_simple--[2024-03-30 03:57:11.242328] , Network: rand_20, Trip Size: 1002, Average Time: 467.596, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2005
so_simple--[2024-03-30 04:08:21.688784] , Network: rand_20, Trip Size: 1003, Average Time: 417.871, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1946
so_simple--[2024-03-30 04:09:44.073692] , Network: rand_20, Trip Size: 1004, Average Time: 455.98, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1954
so_simple--[2024-03-30 04:11:08.965939] , Network: rand_20, Trip Size: 1005, Average Time: 472.703, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2042
so_simple--[2024-03-30 04:12:39.221263] , Network: rand_20, Trip Size: 1006, Average Time: 511.921, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2130
so_simple--[2024-03-30 04:14:02.081885] , Network: rand_20, Trip Size: 1007, Average Time: 472.35, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 1915
so_simple--[2024-03-30 04:15:22.386141] , Network: rand_20, Trip Size: 1008, Average Time: 437.284, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2047
so_simple--[2024-03-30 04:16:46.341246] , Network: rand_20, Trip Size: 1009, Average Time: 458.03, Increase factor: 1.1, Congestion T: 3, Maxspeed: 15.0, sim_time: 2141
